ID,Target
ID_PgCKJSPx,0.6078123253691636
ID_PgkVvTeo,0.6326732049833892
ID_PhYMxnAf,0.26578938147826076
ID_PhfvMasF,0.17471114412865524
ID_PhkZjoVO,0.3502959473228517
ID_PiBcxLns,0.25218370664515954
ID_PiEHHSDI,0.4432535543243671
ID_PjAmUVsG,0.20961851474337068
ID_PkBkkJzL,0.2610684906695694
ID_PkjpQPkI,0.5702188366706689
ID_PkqBRqVv,0.18869894915856367
ID_PlDaBGZY,0.27179716936909876
ID_PlTZYdIA,0.1876749415146883
ID_PlqCqXYc,0.5053670404834946
ID_PlwmIuaK,0.29276620329678954
ID_PnBDrVsi,0.18424588994158836
ID_PnPGxeYo,0.2603326450190576
ID_PnRAXiUr,0.17900907099199365
ID_PntsmyDO,0.5185118803161451
ID_PovHDUZX,0.540196217315859
ID_PpBNWtJi,0.20633717993818745
ID_PpovByXa,0.6194495398884475
ID_PqFSIhtM,0.4487224604408835
ID_PqGnYQFi,0.1653610890618248
ID_PqWzCXkp,0.37885267716712684
ID_PrMRdhhH,0.2139914498595462
ID_PrrriznA,0.18731392951032963
ID_PrrtkJOn,0.6996027012438233
ID_PsQnypaf,0.19991540667132435
ID_PtZQALNy,0.2642835416553186
ID_PtcnhKCJ,0.18850132991445062
ID_PuLKMKKn,0.18974336168335654
ID_PuhURqlz,0.2018403384622226
ID_PurESwir,0.5962870582957968
ID_PuynGbFn,0.49454141020988646
ID_Pvkerhqe,0.6447648261764821
ID_PvwVuscs,0.2732456247824215
ID_PxFpMJmN,0.22721816669740266
ID_PxNfUMbV,0.19456560467441053
ID_PxQiHxWR,0.6243692774621643
ID_PxcxKRww,0.28257237427329257
ID_PxmvaMCA,0.1828235797724192
ID_PxqYbyxg,0.19027770769645114
ID_PyDMezcF,0.225269504385054
ID_PyVHXVPS,0.22798433381489364
ID_QABwvgqW,0.19688160880903896
ID_QAhEYiyq,0.3643805918761837
ID_QAqaMVka,0.28626191133634
ID_QBMsLZtc,0.19307024208630008
ID_QBsuDijV,0.18179998101264425
ID_QBtLfrMG,0.24243708097317745
ID_QByVObKj,0.14647360515355046
ID_QCRPCbTM,0.2907577935146901
ID_QCjhZkBY,0.23786827944097413
ID_QDAPBGtZ,0.47132462231571515
ID_QDYLnriy,0.3003223699710146
ID_QDtigYRC,0.6147490175279468
ID_QEMPkZob,0.2010344629544244
ID_QETCSLlc,0.5584944191099513
ID_QFYlpuwX,0.2249428033995396
ID_QFdORYHr,0.21696718733728143
ID_QGWckOld,0.19855776876101924
ID_QHqoVNVO,0.3502928067409605
ID_QIGxquJX,0.5132268133089035
ID_QIdJcHto,0.5528464542933961
ID_QJFyryxO,0.17637973759028203
ID_QJunQvir,0.7481293546791227
ID_QKAxliHy,0.5506610768509838
ID_QKBBlxbE,0.41744135833110163
ID_QKVkEggm,0.3100996278654262
ID_QKXbYGAp,0.5711835016914248
ID_QKfAIDOH,0.18206611037968748
ID_QKnUGEke,0.23453673945249404
ID_QKyLuxeG,0.3148550970218644
ID_QLpNjbls,0.5711377366337429
ID_QMVAxTQB,0.26696629750223244
ID_QMoLZUqg,0.28213484243772563
ID_QMrxRKhH,0.3296085284112679
ID_QMvYEIvG,0.6021355066327957
ID_QNikhfKl,0.7244697727958195
ID_QNoBXpDz,0.2721177837561222
ID_QODpZuyR,0.1995693033589929
ID_QOYCdAgG,0.2496720715357491
ID_QOdDLTaK,0.1935122730545406
ID_QOkmCevP,0.3539684839750972
ID_QOorGMyR,0.6193434061441223
ID_QOseNbUa,0.6468078871168841
ID_QPJlPfsy,0.22946384284947727
ID_QPhYwpcb,0.38800521405607313
ID_QQODFTUb,0.19571029910696106
ID_QQPFXudl,0.26245166013902455
ID_QQourgTc,0.19840589064562175
ID_QRXIzsUy,0.4876825493665479
ID_QRxObKtQ,0.1731433464304326
ID_QSBMeypc,0.4808683958669188
ID_QSPmSOZy,0.49340588907434646
ID_QSWujDWa,0.19304648982973707
ID_QShieItk,0.22834665965484888
ID_QSoarqgF,0.3352103116218159
ID_QTVnimUA,0.21172915196843844
ID_QTkGYTIT,0.16366965104929376
ID_QTtgTOei,0.19163712255767756
ID_QULmLtsy,0.6033932542701101
ID_QUOiAZZl,0.17907013583860729
ID_QUQxHpXg,0.3777426352989272
ID_QUaUHMhI,0.19823289570163025
ID_QUgiuirU,0.6564254559231384
ID_QUqzoRSu,0.2584973137562328
ID_QUyNnNhz,0.24252331684139947
ID_QWHKrAKM,0.49799445882262644
ID_QXSDptvC,0.14190769018753077
ID_QXWUmulo,0.19310904382890695
ID_QXnFjIpa,0.21988305441117753
ID_QYMSQeId,0.19536152703457746
ID_QYYKIgfV,0.6290967891938051
ID_QYbZgGbY,0.6504607706507127
ID_QZKEhoxt,0.1962919313028349
ID_QZPJnRQq,0.29355480354479796
ID_QZWDeApV,0.17955594046134643
ID_QZYwYrbR,0.5173521006806935
ID_QaugBrki,0.2312512125204372
ID_QazdmMeg,0.6241041741639323
ID_QbDfoueR,0.6108267954154352
ID_QbRPnkEt,0.23396541107493513
ID_QbUWVlrJ,0.547837717465256
ID_QboSOHnV,0.7428770305218461
ID_QbybfodH,0.2024487303618707
ID_QcQPRVYM,0.6183544151868764
ID_QcbNTrwm,0.22400386634095418
ID_QckDxFok,0.17986518932116988
ID_QddDchlW,0.3987654354573842
ID_QduvXzMW,0.36355772480449144
ID_QeaXVMKx,0.5971568999628041
ID_QegmMSIt,0.1850245884302133
ID_QfPgPNDk,0.6286708531169871
ID_QfUMcZmz,0.25022494985930066
ID_QfUMksGp,0.2981301393449532
ID_QfnTCxlk,0.19298427002292368
ID_QgGKqIjm,0.32770735518945204
ID_QgQmcdXD,0.6129442691050156
ID_QhAZEjip,0.1716677949823891
ID_QhErUmRW,0.22628501414476068
ID_QhYOGcwA,0.2653023476034716
ID_QhdPqmnb,0.27389766352354017
ID_QhgNJYmy,0.27830130375787043
ID_QiTdwsbJ,0.5463522969007003
ID_QjGCFCxl,0.4184443117316978
ID_QjWgIRFN,0.5276782738732746
ID_QjohBAvb,0.2608253692301956
ID_QjykdReB,0.1960573078045357
ID_QkEaFmCg,0.25392584949072733
ID_QkYYUTVk,0.19332340516800225
ID_QkwpIZML,0.6866040576736421
ID_QmRICdQg,0.2725939823600933
ID_QmoxMwxi,0.3756796613253345
ID_QnQOstqi,0.19878942245164144
ID_QnRWsyeU,0.18915745781776824
ID_QnaXFAHn,0.18728200517029955
ID_QneoLmai,0.6457231087559978
ID_QpFAEEBb,0.1669720745237467
ID_QpjToefp,0.5985051747872712
ID_QqrYCpyB,0.5297984552839342
ID_QrGXseHi,0.18985608512372093
ID_QrQxUQRT,0.2724915695870619
ID_QrbfPDSz,0.18837706136106258
ID_QrgaEfiM,0.21751731397505128
ID_QrspvlFo,0.22029327048212458
ID_QrtAJIXW,0.17351225555122468
ID_QsVlEtXQ,0.19543514764521525
ID_QsXqBLUK,0.19737951165217535
ID_QseaxGkK,0.1949392200731549
ID_QtaebKcn,0.27916810835831046
ID_QtmYrPMY,0.5795664202683597
ID_QtuAFJCl,0.4286466962532171
ID_QvWeNYEm,0.2730983904873215
ID_QvcSsFxW,0.2722772888389594
ID_QvmMPjib,0.38241295419667276
ID_QwDoCRBM,0.7330788402754063
ID_QwGQccmp,0.19460394767625164
ID_QwKjpPqb,0.2180398880591714
ID_QwisplXx,0.17949059694324693
ID_QxUjmsmw,0.18879757925002774
ID_QxksQTdl,0.494679990888951
ID_QxmNRAPe,0.2857492502833507
ID_QzOqzEQw,0.1618597404980492
ID_QzdJeWFA,0.19451796190775755
ID_RAKiKZyv,0.4958773985079272
ID_RARCBQEc,0.1558945964275284
ID_RASWPAem,0.5059454619290314
ID_RASevIlX,0.2550255386304107
ID_RAfJOTsf,0.32562461457341485
ID_RAfjHeCm,0.7026803247057383
ID_RBJvboEn,0.19543514764521525
ID_RBSvmcdB,0.2780062888664178
ID_RCFaszfB,0.1400048620423912
ID_RCWNRaqf,0.18050371549750563
ID_RCidVGWl,0.1580102077960091
ID_RDekyxZh,0.6002175760236313
ID_RDjttKUT,0.48791788038453066
ID_REAwaPwf,0.207772757092605
ID_RFXHgEAs,0.6566321467281339
ID_RGiGwqrW,0.1874102074462685
ID_RGlhaDBx,0.7001887965375566
ID_RGwmBgsd,0.1815398632535016
ID_RHnMurtS,0.1946097823797633
ID_RIfTKvez,0.20213600192683917
ID_RJLtGawz,0.6205455086340037
ID_RJpTyWAU,0.25703480538987067
ID_RLrmISWq,0.19543514764521525
ID_ROLDVFJX,0.22912895264326028
ID_ROfXwCBy,0.27308276578596896
ID_ROhrOGOV,0.2755100732025689
ID_ROsLfDXL,0.18915745781776824
ID_RPCwtxga,0.5668740739897847
ID_RPMUUeJr,0.22585217087246853
ID_RPwUfMLX,0.1767790872753617
ID_RQWVvkrs,0.20776243200261604
ID_RQXjDsFH,0.5690471290481788
ID_RQtNssEt,0.6142214989194684
ID_RRVKefnR,0.5719830913261744
ID_RRVscdpP,0.624075898508242
ID_RRaHTNkO,0.21068994602367233
ID_RRmVlgfr,0.3151830974252093
ID_RSJzAMvz,0.6996563246460229
ID_RSaOxRlK,0.57109531960902
ID_RSrFppKJ,0.7034888796212323
ID_RTRSKxoE,0.31244307167876
ID_RTYLUHUb,0.6266095113550779
ID_RTYYHLEA,0.18395364714362725
ID_RTuLtjqR,0.5279659031133677
ID_RTuSVJra,0.4791850030705285
ID_RUqvxKzY,0.19442378706376928
ID_RVczisrj,0.34013605905536254
ID_RWCGuGZn,0.1926140624003341
ID_RWwIKSQr,0.17048975403475614
ID_RXESaCwi,0.28512700690027704
ID_RXUwATsq,0.6212476155919091
ID_RXgaskLW,0.2267401534121301
ID_RYOthQxx,0.43782233056381953
ID_RYbNnnSG,0.5961482853584337
ID_RZXBtGui,0.5231458476146217
ID_RZZaZFJg,0.23238018688975245
ID_RaVnHPnv,0.36712424533477017
ID_RbDIacwP,0.6219802675466041
ID_RbcUwsmD,0.2028344508128401
ID_RbknGbzH,0.16978602343517543
ID_RblbHDzs,0.42884761687523093
ID_RcEXRKbL,0.19420755343010257
ID_RcMwIqOn,0.1559279609626791
ID_RcQccsZl,0.6504877702599379
ID_RcUBEiFS,0.31380964783062376
ID_RciNdZMe,0.2647244434743271
ID_RcmvuYFY,0.6099724937789388
ID_RcxmWQwS,0.6412000380704523
ID_RdmINmYK,0.3198779515362334
ID_ReFXQsvR,0.1679933023350139
ID_ReHkJHQe,0.22355536758524824
ID_ReTnVtyK,0.1754738373607597
ID_RfKRvhGm,0.5983319994835625
ID_RfSqXVlB,0.20399829191704677
ID_RftFefwB,0.24446550452983623
ID_RguXFhhg,0.19686300705239254
ID_RhKEnczP,0.271028821065554
ID_RhfpIpvb,0.2350523166534637
ID_RiectCpK,0.3439080755562125
ID_RjSvaLEV,0.6284128583448007
ID_RjcUJOGx,0.3273711598334731
ID_RkiNvBPc,0.19495019129628477
ID_RkoYiYoN,0.21394098425492447
ID_RkxfwcQm,0.19818960356775822
ID_RlCGlpqC,0.5600911931106541
ID_RlLkPvmL,0.22102237159918747
ID_RlPrjymq,0.1837033355966216
ID_RmZKUYWL,0.647617851585196
ID_RmeOGyaa,0.28257237427329257
ID_RmpqucsX,0.28426861822520577
ID_RmuMqidm,0.25238870891615334
ID_RnMqgoGN,0.26918808577790315
ID_RnOBlFUi,0.23323455137099436
ID_RnudzJiV,0.5784028601150285
ID_RoVkpCiP,0.7050986266511192
ID_RogOPBOw,0.6236711906782054
ID_RpStydZq,0.2711232914479071
ID_RqMpEoWT,0.19212003900458605
ID_RqRIlkSm,0.27697373586655927
ID_RqSpnSEE,0.599868562669427
ID_RsiWCnUz,0.18340214645856334
ID_RtPfWxJX,0.18686785838527434
ID_RtPrOVwi,0.31106223003842554
ID_RtzsTOwA,0.19693238432248794
ID_RuNWPaId,0.20003120106533326
ID_RvhcmqlB,0.19543514764521525
ID_RwiUtLAT,0.20472492982614285
ID_RwmwvvRB,0.27127643215336533
ID_RxCTQifX,0.1758909646121304
ID_RxEbemZV,0.4536204056901041
ID_RxUaLiSi,0.6349307314318652
ID_RyFtXLDJ,0.25296495725495105
ID_RyskFkHA,0.4266636728745544
ID_RzOKRzXp,0.1957530459378183
ID_RzQelVUq,0.6794642008640642
ID_RzSsSfzt,0.19540982318404987
ID_SAwxCEAc,0.26740360309980654
ID_SBYBxdSa,0.6382266343581124
ID_SBvtOwpX,0.5647205181355883
ID_SCLYwIlX,0.39189391287874825
ID_SCOMiNXY,0.1896006110211441
ID_SCPUHaUb,0.6502151848535404
ID_SCmvGvpV,0.33837351711867214
ID_SCrlOstm,0.19637813483884586
ID_SDRhdUjE,0.1887401937319991
ID_SDfRRRkM,0.277647954664432
ID_SEQvTsQD,0.18705941833268636
ID_SEvbfZVW,0.3560085819444674
ID_SFNLIDiX,0.7048557653841132
ID_SFpViWAy,0.6174298357384326
ID_SGAhldtt,0.28562038396742684
ID_SGINOURw,0.1819480769291878
ID_SGdoUbBq,0.6044402446905802
ID_SHAMRBsx,0.16836801336827803
ID_SHiJKLwE,0.5459468100036627
ID_SHnvOPWJ,0.6038084851966234
ID_SIqWefiv,0.21428017287116938
ID_SIrWdLxO,0.1746887219551454
ID_SIwEqiYf,0.17606538769745744
ID_SJNpJKKh,0.44113877802741297
ID_SKtcSmiS,0.25616694302499887
ID_SLTJdqiH,0.19269160541390482
ID_SLUhYcAZ,0.17396057730153003
ID_SLdFKNpw,0.1616033933979597
ID_SLlrFHKm,0.18654636579764636
ID_SMeIUCti,0.1969604576968884
ID_SMlvZyaa,0.17093641160360246
ID_SNiQAHaK,0.16708740495200508
ID_SOazZuMp,0.20231409617767077
ID_SOqbqxVf,0.17616062904487476
ID_SOsAFlpj,0.18617160837219995
ID_SOxlfEka,0.45595211249933426
ID_SOzJpGBv,0.19893621834054825
ID_SPFUBHVH,0.6378974741765879
ID_SPpMjrZs,0.2820703098364512
ID_SQDTlfrz,0.23976466881719866
ID_SQVtJfDQ,0.2723614625267639
ID_SREMDZnK,0.33159994966530254
ID_SSMlkLqS,0.5561999972524097
ID_SSSkEbBD,0.5780362226838238
ID_SSlKokMM,0.18895353802109516
ID_STLPzDVP,0.18669954637039543
ID_STlGMvqb,0.17925133466441764
ID_SVMnydeN,0.18240709827644402
ID_SVcRsMmM,0.19543514764521525
ID_SWFmaRil,0.1918553366395548
ID_SWQZLbMr,0.1915848741359984
ID_SWZFpVLM,0.19072094769031916
ID_SWkHUADU,0.2757346888871187
ID_SWtGkcsM,0.2893305632966343
ID_SWyvmmiU,0.19801578993510385
ID_SXCQvEFh,0.42674164456033864
ID_SXooetjK,0.17382347990753944
ID_SXpLNnEN,0.22983346120953654
ID_SXwRkgVf,0.2012091916378753
ID_SXxkqGRZ,0.512967283838554
ID_SYFYyvZr,0.1963722287018691
ID_SYMpNrUe,0.20680331785164754
ID_SYatrFXC,0.6499053779132133
ID_SZQhOckS,0.21724208743305687
ID_SZrBbCPN,0.25195052893360514
ID_SafJeRtb,0.5461361052081218
ID_SaufQmNs,0.24756150160376333
ID_SbAoKRCZ,0.4824769727340615
ID_SbMydhOf,0.45030207010280454
ID_SbqZeDsx,0.22791987832727376
ID_ScOaRggj,0.19289639811879333
ID_ScVJzMWy,0.19163712255767756
ID_SdUEshQP,0.6278534856474374
ID_SddefMCc,0.17448431806690873
ID_SdgcWVnl,0.3037826423029136
ID_SdlYmkWa,0.26559733129652413
ID_SeJvYhFj,0.4732944287435945
ID_SeQrpIyN,0.28803932476760413
ID_SfEWdmdv,0.16129125973059774
ID_SfKzFdmh,0.22117234565941268
ID_SfSDDSsG,0.19590575075611022
ID_SfTbRpeA,0.2746177411831941
ID_SfVOSKLF,0.19995357528790855
ID_SfeuyEUl,0.18807999108522272
ID_SfslvGeJ,0.5905941726905006
ID_SgAVToxo,0.2940350264606774
ID_SgIySUhB,0.1824353924984566
ID_SgWLWgiW,0.28626191133634
ID_SgXrwEbK,0.1672379834885421
ID_SgYjRoYt,0.24781660012897255
ID_SgcZwttS,0.3283296231446785
ID_SglliJIU,0.616329030314021
ID_SgnYjRiY,0.46016106454374034
ID_ShkmBeaq,0.7423572044618758
ID_ShvRzsnV,0.593706390296349
ID_SiKEsaYS,0.1858157773770019
ID_SjeudILk,0.1764856853158927
ID_SkazXKRy,0.6101094023688756
ID_SlpCabIM,0.6212012921822234
ID_SltBWgrN,0.5535075857772702
ID_SltjBreo,0.23715851239833102
ID_SmJwimcC,0.17691253773268398
ID_SmUwvprc,0.6177246536520388
ID_SmgYbKHH,0.25524700540904743
ID_SmqNknTF,0.7274169273320332
ID_SmqZbwkC,0.48981753730791866
ID_SnhpGeBS,0.2512210068561403
ID_SnpRFkdt,0.2811638634392686
ID_SoSKLkwh,0.19402028458623513
ID_SoqNpxcv,0.21492726183047456
ID_SpHnwTPy,0.2242112989007895
ID_SpJhhnzi,0.20193048837835798
ID_SpyVnGgF,0.1683863363735666
ID_SqGWLRPn,0.6540950056855082
ID_SqLGAtDm,0.19139107367429362
ID_SqTDJOvn,0.249401632460715
ID_SqZwcNQC,0.22792454223673647
ID_SrLMHida,0.7072905340597612
ID_SrPpJUek,0.19217163865927275
ID_Srehiwfq,0.15877633673429747
ID_SrfTrouk,0.6074806714609118
ID_SrfeAntF,0.25561457312543256
ID_SsUHNeAF,0.17393593669809665
ID_StShJhRS,0.2071839530688535
ID_StTjkeBa,0.22704045406908852
ID_StspELsH,0.5940001737834006
ID_SttdvFuz,0.408812159768665
ID_SuoXROoe,0.19754658103578002
ID_SvIDmnpA,0.6464779051677738
ID_SvLhgCcW,0.23447814371585818
ID_SvdAoMUl,0.48489873618013635
ID_SvpStjSF,0.1874102074462685
ID_SvpkTXWN,0.6339659614609735
ID_SvuHnsFi,0.19825555523347757
ID_SwRugvtn,0.5350836093767728
ID_SxZcqGHm,0.25370677780013867
ID_SxZftyrb,0.6870639055801305
ID_SxoxyDcu,0.4128936706299068
ID_SxqHNBdG,0.20213600192683917
ID_SxrTkqyl,0.7068777334738782
ID_SyUzbAnd,0.6149448016749411
ID_SyVrlMRH,0.3425688971285611
ID_SymEuetz,0.18437870521292574
ID_SzPjpbRK,0.26916754733371584
ID_SzUwzBZn,0.27388827955779105
ID_SzcSWXRb,0.6169037925746989
ID_SzeAOmcU,0.25825263859503395
ID_SztZnvrI,0.17884363425762476
ID_SzzpDzzK,0.32228358940363877
ID_TAZMQVHc,0.35969639134523407
ID_TAhyxGbP,0.5152753567580153
ID_TAqalTsp,0.28879936169998394
ID_TBWYsekA,0.3871485886991558
ID_TBcAjuDn,0.6625883632963813
ID_TBfnqZVZ,0.2010344629544244
ID_TCUotpfb,0.21337657698610057
ID_TCsVjUtJ,0.19460394767625164
ID_TDbIOoHc,0.5565157157835219
ID_TEclTyhE,0.3497717704966996
ID_TEtnAxTi,0.24641614340558143
ID_TGmNpfVP,0.2563731851609951
ID_THjNuRiQ,0.1706494367243752
ID_TIMewbfP,0.2852460337157192
ID_TIiRUfiN,0.28532643334219077
ID_TJfXrmEt,0.22006396789222865
ID_TJwsYFJA,0.26423344716023545
ID_TKJvxTuG,0.19310306877840305
ID_TLKCgzOx,0.4875163308133266
ID_TLsNIoTI,0.449791421266776
ID_TMsxIGUp,0.562648096108285
ID_TNFrvMFR,0.2307793539191441
ID_TNKbOKKs,0.2882282016729225
ID_TNOtgnnL,0.19219849146209467
ID_TNPKtaya,0.1735007464028661
ID_TNjIzuSb,0.6824701709434727
ID_TNkBLaBQ,0.6294179462955823
ID_TNqrwcnO,0.5464258739465875
ID_TNygbpkC,0.6816047344731905
ID_TOFwmDXi,0.18812613312295415
ID_TOIVrRbt,0.42089398995670246
ID_TOKSHzpj,0.1696925614973401
ID_TOgJKDqR,0.21089842675252254
ID_TOuxuMZg,0.17225236878549097
ID_TOvUZhIP,0.46964066511895397
ID_TPZpNVSE,0.3451797724290633
ID_TPlGaRkl,0.20358735195125585
ID_TPoTAYWt,0.16274826591568226
ID_TPxQmBtl,0.1672811350897894
ID_TQoeLrbh,0.47608631112895033
ID_TQvXVcea,0.6246618095536944
ID_TSADLPHF,0.399344381649996
ID_TSYUtMVG,0.15764571971525604
ID_TSYgNGig,0.2761185872520108
ID_TSdGHwDA,0.19529231859485727
ID_TSlqrGZw,0.6209781250640378
ID_TTOyZpcA,0.41099822747527365
ID_TUJVTzNV,0.1872375421954256
ID_TUpawzSk,0.20705291039454757
ID_TVjWJlZO,0.18848914439403056
ID_TVsoOsWf,0.6186596109829091
ID_TWEXudPa,0.1952143715349007
ID_TXAdusNs,0.41574105895693914
ID_TXKfWReQ,0.3604989799369037
ID_TXuQBCaQ,0.45113750404276537
ID_TYJXbDPS,0.18201636915073652
ID_TYOnyirN,0.19872103419385212
ID_TZUfAsRO,0.37323545170336736
ID_TZdkzPVi,0.435701624485064
ID_TZmiRuTu,0.1740258528544405
ID_TaHMovog,0.4532298880816564
ID_TaIIxmkH,0.5035171539365164
ID_TaRfjGHG,0.1974596103978518
ID_TaUDhWDg,0.2929169313108487
ID_TaXKsHhi,0.42454829005354205
ID_TaebxyIS,0.5287333480913202
ID_TbFkIYNm,0.244306984188872
ID_TbOzlEPg,0.173820632223547
ID_TcIfhpQy,0.6481402005792967
ID_TcfuZPbX,0.19921137721991047
ID_TdJUWGDR,0.6217138264682509
ID_TdMWGSbI,0.29977623626453775
ID_TdNPvbxx,0.17764245703933856
ID_TdZSGqAk,0.19399496012506973
ID_TdfTZgRy,0.5800005374841541
ID_TdgXUxel,0.24806013236482852
ID_TdlCXIOZ,0.46303968440991106
ID_TeEEHrKo,0.1915848741359984
ID_TeMeDsxp,0.18876764947982566
ID_TeOSzWoS,0.25856799059579755
ID_TehCekRV,0.19256447229788123
ID_TeqEIlcc,0.25561984312670916
ID_TfEPTOvw,0.3940500662530226
ID_TfXUPYbj,0.5339550453538252
ID_TfXwrLzO,0.24166912268706892
ID_TfYIDJAz,0.19460394767625164
ID_TfrdLgvY,0.17593303010307831
ID_TfzkkbBF,0.21643384360423545
ID_TgJcnLnZ,0.1943154468646731
ID_TgdYdlAL,0.2466981586634282
ID_TgnndAma,0.2044972933763386
ID_TgwceiNC,0.6083493175936399
ID_ThAChcNt,0.3661111259056113
ID_ThISAZnf,0.49218609331656354
ID_ThWQYqXx,0.6880611793768304
ID_ThXudbTW,0.624665270520349
ID_TiTwOQVP,0.5408017728589634
ID_TiiBdVai,0.2580276624487756
ID_TikLUAaJ,0.4668957938335063
ID_TipLZrBg,0.18741245159709266
ID_TizHEsgn,0.24754278609820068
ID_TjGfZJyz,0.3675028683093284
ID_TjJkIJZk,0.17934370283605233
ID_TjwiJDcH,0.5333468982189928
ID_TjxGGGBH,0.5519806317240169
ID_TkFnUTHK,0.21224050449379372
ID_TkTbgZgN,0.1693942439497944
ID_TktdRycz,0.19981613779435098
ID_TlUoqVEr,0.31163857518402305
ID_TltwmgST,0.6348042242837973
ID_TmTSHkkc,0.5384328503782213
ID_TmwGiqfu,0.199295231308826
ID_TnwYfzDV,0.6260340811052666
ID_ToCSQUAi,0.3498928642455897
ID_TovgxFgc,0.17200668355417215
ID_TpOCLXNS,0.5034882657279135
ID_TpOgBiVM,0.19319378072017146
ID_TpYRCZFR,0.5385049532367203
ID_TpkoPYSg,0.24962695473619317
ID_TqVGKtxc,0.38100035111238156
ID_TqVlXnZZ,0.3201643795873023
ID_TqYFvnDb,0.25561457312543256
ID_TrSfkJFG,0.26933031069119123
ID_TraBLtTQ,0.1724027474893232
ID_TrbhTATI,0.19483667882159403
ID_TrclTCMX,0.22794145899864088
ID_TretSPIa,0.19800137152264582
ID_TszEJOvU,0.45679706834818007
ID_TtBkxlBc,0.19798997556893252
ID_TtFyYvlO,0.26126700935262215
ID_TthkhMBZ,0.1693223637679967
ID_TuJsGDaf,0.6933714065162901
ID_TvBGTSAA,0.1550215875413927
ID_TvIpXOfy,0.3357079158354194
ID_TvRezXlL,0.197462932007259
ID_TveDswJY,0.1714955841607441
ID_TwVmZinp,0.20429806567173484
ID_TwmkAMRf,0.5531701777001907
ID_TxSgeBCH,0.6281089400921348
ID_TxdFgqhS,0.5237182257068894
ID_TxhIvUtT,0.19302687781080807
ID_TxjnPtox,0.19540982318404987
ID_TxoEzzwK,0.199032305461744
ID_TxopnPBs,0.1900796816680637
ID_TxxqPhCu,0.6949258055368479
ID_TxyYGlLc,0.365029123580489
ID_TyACFVEn,0.3900743278067017
ID_TyCcrNEO,0.5839189658551257
ID_TyDgiqoc,0.6249642551550046
ID_TyYFUqpJ,0.3818911523405057
ID_TyZvmExU,0.3809985089951142
ID_TywvmwIy,0.19524488148670968
ID_TzfQJXKp,0.26401340135341217
ID_Tzfpdnyo,0.6054397479154541
ID_TzijOWdp,0.5128478206865683
ID_TzxCBJTL,0.29336374144359834
ID_UAGDGarw,0.22564438846871238
ID_UAepsIfo,0.2412692991002541
ID_UAkaxecy,0.16866083462400994
ID_UBClLtGz,0.17478986256571666
ID_UBRWRmGt,0.23147519921528115
ID_UByxZcOP,0.6333918967332341
ID_UCNPekDg,0.7131216844217105
ID_UCWgVlhd,0.3114748951947162
ID_UCXaPTpy,0.16760893250010614
ID_UCcXOVWc,0.6207545632509107
ID_UDMjlJfS,0.17886290213305853
ID_UDNedAdS,0.2562040920791585
ID_UDYKsKfB,0.6662073867485909
ID_UDzrTmRO,0.20156359146947145
ID_UECxtcfE,0.6026169245914119
ID_UEwnUSut,0.15884289439789598
ID_UFPrKLEB,0.18755255240046506
ID_UFjxfAvD,0.14967850017050652
ID_UGDaIdbS,0.4777665462655319
ID_UGoQoxvA,0.4964456401996493
ID_UGwVylYv,0.22802918530327468
ID_UHIwPPof,0.17299881155281077
ID_UHrnRWxC,0.5325674641735979
ID_UIPZPgWK,0.35911645317825325
ID_UIQFLZPZ,0.4396890005122112
ID_UIRsmhay,0.1949392200731549
ID_UIjwFume,0.5932825241365568
ID_UIoqlwiK,0.27767614300170634
ID_UJRpMMru,0.20205590318116273
ID_UJhmLhYu,0.30520057981848925
ID_UKbavtnE,0.531060947199846
ID_ULBtsgct,0.6033499305689153
ID_ULlYWbye,0.17874929992942284
ID_ULwxtVIe,0.5296635859824294
ID_UMHrDBEO,0.19785890496016673
ID_UMPrQNSg,0.17245782533527812
ID_UMSyJfXq,0.6000783342027602
ID_UNJmLYNb,0.41076892976621165
ID_UNSEXHrI,0.1970036924996034
ID_UNVtJiwa,0.19437867235704356
ID_UNpNkFMz,0.24130798559252803
ID_UPBPxcpQ,0.5878303163892217
ID_UPbpVrqF,0.5116897169618099
ID_UPwCmdPs,0.5627670339397919
ID_UQZfyKFo,0.172500118628718
ID_UQdfQXtb,0.17930581003465434
ID_UQrhFisz,0.29276620329678954
ID_URAkyUUN,0.263735894209362
ID_URcRwcwZ,0.5474354188259362
ID_URtBeCiu,0.5540981575664481
ID_URzSdXCi,0.6024870787652352
ID_USFKhsON,0.37056041592464584
ID_USXjlBGX,0.30618214480570377
ID_USfsEUvr,0.6529342969579378
ID_UTCooPXx,0.26893310917297897
ID_UTQnILby,0.4116188424257576
ID_UUTovSjT,0.43633664043087306
ID_UUbgHKSG,0.6115522068888605
ID_UUdYnPxJ,0.5234081996295
ID_UVQpFAwC,0.35105869339469614
ID_UVSekfQv,0.19332340516800225
ID_UWEBsmQw,0.2782620255232938
ID_UWeVhBOu,0.23548651311895066
ID_UWopGIFH,0.20241115338858495
ID_UXcJFBZq,0.6479446935491764
ID_UYWXpnTE,0.4001831284982677
ID_UZGjmZJU,0.5413519441962859
ID_UZoYCjDo,0.19065040209576492
ID_UZyLdxwO,0.6154286633226754
ID_Uahbfjfa,0.18380351502849315
ID_UaoDMwnS,0.17785095637960457
ID_UbaFxhFq,0.2861984648397105
ID_UbjPpUJU,0.2031234003588772
