ID,Target
ID_PRoLqkdv,0.2112532127998066
ID_PRxXZcos,0.46800672017230516
ID_PSJySEJW,0.23957697805959605
ID_PSKcUzHO,0.6256181022350872
ID_PSNVrOWl,0.63782895680173
ID_PSNdPxkV,0.18438170338963145
ID_PStnJHxP,0.18855346110248353
ID_PTcLjveW,0.19397877196894656
ID_PUPGHlUc,0.205267398347243
ID_PVkRciSM,0.23450722822532039
ID_PVwOrSGq,0.20932749824833877
ID_PWYoArgg,0.40897920895438894
ID_PXJwpZAE,0.3792449147508083
ID_PYejYKyD,0.21897594791192773
ID_PYeraMtS,0.652562738265593
ID_PYrvkpty,0.16249893838043938
ID_PZjQYJzY,0.1889950460334568
ID_PZmFqzOw,0.26616810166224086
ID_PaWfiwkc,0.6379430899047009
ID_PaoQEEju,0.6899091665182345
ID_PbMZgKBr,0.24706646695189735
ID_PbaDoKnY,0.6652040232500438
ID_PbcydXhY,0.24782128322261748
ID_PcEzSTzq,0.16133851834843382
ID_PdJRzupS,0.17412609820257888
ID_PdMbOQwF,0.5920472523951249
ID_PeCvTeBn,0.6716218028759492
ID_PeNCysWs,0.22936201060408234
ID_PeVohepb,0.1846485746153187
ID_PexpOaQt,0.1982770726037269
ID_PfBOVFAK,0.16346068513318393
ID_PfCwZvXi,0.6898623004794854
ID_PfHnspqI,0.1909532868275008
ID_PfyNfhRl,0.3258768273877905
ID_PgCKJSPx,0.6047937281032734
ID_PgkVvTeo,0.6942983930401376
ID_PhYMxnAf,0.23880141639291183
ID_PhfvMasF,0.1763660116069504
ID_PhkZjoVO,0.3731762603287689
ID_PiBcxLns,0.2630607578322649
ID_PiEHHSDI,0.42501088805053094
ID_PjAmUVsG,0.23210605071080834
ID_PkBkkJzL,0.24346957488582407
ID_PkjpQPkI,0.5685925640538725
ID_PkqBRqVv,0.19665337435866456
ID_PlDaBGZY,0.24673588201139118
ID_PlTZYdIA,0.18764186272324898
ID_PlqCqXYc,0.52013063263012
ID_PlwmIuaK,0.32668017205763455
ID_PnBDrVsi,0.20187865937693683
ID_PnPGxeYo,0.2449728053215474
ID_PnRAXiUr,0.19523811096867572
ID_PntsmyDO,0.4978674234985725
ID_PovHDUZX,0.5668960729851095
ID_PpBNWtJi,0.19358311216011753
ID_PpovByXa,0.6391053082022418
ID_PqFSIhtM,0.4758895203251374
ID_PqGnYQFi,0.17104014633845963
ID_PqWzCXkp,0.3982009566428682
ID_PrMRdhhH,0.23747957474588646
ID_PrrriznA,0.1777563478440026
ID_PrrtkJOn,0.7170547758069644
ID_PsQnypaf,0.20046347314699775
ID_PtZQALNy,0.275767709179873
ID_PtcnhKCJ,0.20331255686990268
ID_PuLKMKKn,0.2325637189551878
ID_PuhURqlz,0.23930193400872335
ID_PurESwir,0.5978418481696685
ID_PuynGbFn,0.518492529450077
ID_Pvkerhqe,0.6690507999688728
ID_PvwVuscs,0.23502146081471373
ID_PxFpMJmN,0.21995718828229596
ID_PxNfUMbV,0.20479318370104277
ID_PxQiHxWR,0.6106604133518939
ID_PxcxKRww,0.29197093265445917
ID_PxmvaMCA,0.19827181180571027
ID_PxqYbyxg,0.18565590144590424
ID_PyDMezcF,0.2277427410146378
ID_PyVHXVPS,0.25139619285837395
ID_QABwvgqW,0.2156649069969026
ID_QAhEYiyq,0.33974348703395174
ID_QAqaMVka,0.2983785686346117
ID_QBMsLZtc,0.2019156582839981
ID_QBsuDijV,0.17376574179112655
ID_QBtLfrMG,0.23008596053659996
ID_QByVObKj,0.15736321473074272
ID_QCRPCbTM,0.2874857901584539
ID_QCjhZkBY,0.21248420568937104
ID_QDAPBGtZ,0.4887966080318556
ID_QDYLnriy,0.3106975507690597
ID_QDtigYRC,0.5928863547872306
ID_QEMPkZob,0.2243313099671514
ID_QETCSLlc,0.5994809466720852
ID_QFYlpuwX,0.21771790635459243
ID_QFdORYHr,0.23488297759279067
ID_QGWckOld,0.20476396316359874
ID_QHqoVNVO,0.3368611995119997
ID_QIGxquJX,0.49247688439744786
ID_QIdJcHto,0.5382450509973224
ID_QJFyryxO,0.19492879894554663
ID_QJunQvir,0.7330197312554073
ID_QKAxliHy,0.604053406197695
ID_QKBBlxbE,0.4361359778583151
ID_QKVkEggm,0.3325269987292352
ID_QKXbYGAp,0.5036011355996431
ID_QKfAIDOH,0.18637267012706654
ID_QKnUGEke,0.22336356414075617
ID_QKyLuxeG,0.3359783084359642
ID_QLpNjbls,0.5952562399159905
ID_QMVAxTQB,0.3031960228998622
ID_QMoLZUqg,0.26327610509750354
ID_QMrxRKhH,0.30224204976918867
ID_QMvYEIvG,0.6007710114508371
ID_QNikhfKl,0.7713624879866345
ID_QNoBXpDz,0.26740145000499277
ID_QODpZuyR,0.20058055202077416
ID_QOYCdAgG,0.22071109330542907
ID_QOdDLTaK,0.1938066803012351
ID_QOkmCevP,0.31135702535989324
ID_QOorGMyR,0.6513392850180344
ID_QOseNbUa,0.643797970025691
ID_QPJlPfsy,0.2338323203140539
ID_QPhYwpcb,0.39774162913650374
ID_QQODFTUb,0.20522496144204905
ID_QQPFXudl,0.2557073629565984
ID_QQourgTc,0.20958773713159906
ID_QRXIzsUy,0.44907050816674676
ID_QRxObKtQ,0.18144954253637446
ID_QSBMeypc,0.4709097658740958
ID_QSPmSOZy,0.44239643283496377
ID_QSWujDWa,0.2158846393488153
ID_QShieItk,0.22764097826419097
ID_QSoarqgF,0.3607163197544594
ID_QTVnimUA,0.20941202638440548
ID_QTkGYTIT,0.19435980244632262
ID_QTtgTOei,0.17198161142833718
ID_QULmLtsy,0.6053211292000752
ID_QUOiAZZl,0.1909372215402674
ID_QUQxHpXg,0.3630950709847063
ID_QUaUHMhI,0.2160586623855644
ID_QUgiuirU,0.6669300215068027
ID_QUqzoRSu,0.30121493920038733
ID_QUyNnNhz,0.23674134004890998
ID_QWHKrAKM,0.4676319180180015
ID_QXSDptvC,0.13738100870627507
ID_QXWUmulo,0.21176710822649805
ID_QXnFjIpa,0.2159062987256876
ID_QYMSQeId,0.18567547314984773
ID_QYYKIgfV,0.5615825400135673
ID_QYbZgGbY,0.679985643293862
ID_QZKEhoxt,0.21367781896775345
ID_QZPJnRQq,0.3234434323570257
ID_QZWDeApV,0.14853562045301602
ID_QZYwYrbR,0.4976572611764183
ID_QaugBrki,0.2452920256519601
ID_QazdmMeg,0.6568235432544709
ID_QbDfoueR,0.5471222840822793
ID_QbRPnkEt,0.2170416318011436
ID_QbUWVlrJ,0.5408600646930347
ID_QboSOHnV,0.6951483837308081
ID_QbybfodH,0.2339378696940546
ID_QcQPRVYM,0.5462783910619924
ID_QcbNTrwm,0.22930194572499554
ID_QckDxFok,0.16413211820998672
ID_QddDchlW,0.42708451981311363
ID_QduvXzMW,0.38749577122370615
ID_QeaXVMKx,0.5991679521980383
ID_QegmMSIt,0.18958922078246257
ID_QfPgPNDk,0.6347187739878636
ID_QfUMcZmz,0.24637239578797196
ID_QfUMksGp,0.2651144888518891
ID_QfnTCxlk,0.23438205010681382
ID_QgGKqIjm,0.3494998523730521
ID_QgQmcdXD,0.6647202330727866
ID_QhAZEjip,0.17708246512214953
ID_QhErUmRW,0.21569961599601126
ID_QhYOGcwA,0.2675212570682231
ID_QhdPqmnb,0.2247616755561931
ID_QhgNJYmy,0.23262174691336335
ID_QiTdwsbJ,0.566581111599237
ID_QjGCFCxl,0.3981374684609575
ID_QjWgIRFN,0.535972058867775
ID_QjohBAvb,0.25240270045403695
ID_QjykdReB,0.19930850142242348
ID_QkEaFmCg,0.21572032291810572
ID_QkYYUTVk,0.23320772656891037
ID_QkwpIZML,0.7197261152787238
ID_QmRICdQg,0.2593851757275925
ID_QmoxMwxi,0.41395889091788407
ID_QnQOstqi,0.2093266175576801
ID_QnRWsyeU,0.1862680799899308
ID_QnaXFAHn,0.1783828808008737
ID_QneoLmai,0.6754754229492732
ID_QpFAEEBb,0.16898446153873267
ID_QpjToefp,0.6191054185942686
ID_QqrYCpyB,0.5659014831648078
ID_QrGXseHi,0.20443140602343812
ID_QrQxUQRT,0.21460531483379858
ID_QrbfPDSz,0.2030693926578092
ID_QrgaEfiM,0.2062744977634215
ID_QrspvlFo,0.2178282282076439
ID_QrtAJIXW,0.18686388599455508
ID_QsVlEtXQ,0.2071316667664918
ID_QsXqBLUK,0.2158380391341959
ID_QseaxGkK,0.1986914199023625
ID_QtaebKcn,0.2768344612061306
ID_QtmYrPMY,0.5614012869059747
ID_QtuAFJCl,0.44787142039361333
ID_QvWeNYEm,0.2642121125219359
ID_QvcSsFxW,0.2183628844930122
ID_QvmMPjib,0.3659950131370133
ID_QwDoCRBM,0.7603141437716081
ID_QwGQccmp,0.19369518954059078
ID_QwKjpPqb,0.25608619892799983
ID_QwisplXx,0.172217013088008
ID_QxUjmsmw,0.18995493208729688
ID_QxksQTdl,0.4581675015918215
ID_QxmNRAPe,0.2902118903246023
ID_QzOqzEQw,0.16928473431964403
ID_QzdJeWFA,0.1798021349125056
ID_RAKiKZyv,0.49188286528707204
ID_RARCBQEc,0.17592116605104496
ID_RASWPAem,0.5431545406923262
ID_RASevIlX,0.21267202462287826
ID_RAfJOTsf,0.3147797352839379
ID_RAfjHeCm,0.7611298875181549
ID_RBJvboEn,0.2012101912608088
ID_RBSvmcdB,0.29443240462094616
ID_RCFaszfB,0.1315406574475967
ID_RCWNRaqf,0.17361866789646987
ID_RCidVGWl,0.1767983518053176
ID_RDekyxZh,0.6295462517027459
ID_RDjttKUT,0.4884549604366865
ID_REAwaPwf,0.21088528403509796
ID_RFXHgEAs,0.662597351615977
ID_RGiGwqrW,0.18478643827291388
ID_RGlhaDBx,0.7367475938206297
ID_RGwmBgsd,0.19065349927157613
ID_RHnMurtS,0.18279750418471152
ID_RIfTKvez,0.2655488649274404
ID_RJLtGawz,0.605558063356185
ID_RJpTyWAU,0.24002053763300812
ID_RLrmISWq,0.21842050556363
ID_ROLDVFJX,0.24232897899792694
ID_ROfXwCBy,0.2851830669633615
ID_ROhrOGOV,0.26996892638122233
ID_ROsLfDXL,0.18763329406121865
ID_RPCwtxga,0.5929944733409606
ID_RPMUUeJr,0.23063983514652164
ID_RPwUfMLX,0.18253852665392983
ID_RQWVvkrs,0.21353977380387637
ID_RQXjDsFH,0.5721890695475804
ID_RQtNssEt,0.6327454972843829
ID_RRVKefnR,0.579207998135379
ID_RRVscdpP,0.6814429000452421
ID_RRaHTNkO,0.2021746939406296
ID_RRmVlgfr,0.28852882864880636
ID_RSJzAMvz,0.6722715817060209
ID_RSaOxRlK,0.5380841227858842
ID_RSrFppKJ,0.6876034152372538
ID_RTRSKxoE,0.3448464151242752
ID_RTYLUHUb,0.6599261551511287
ID_RTYYHLEA,0.17014574897077736
ID_RTuLtjqR,0.5438065596862431
ID_RTuSVJra,0.4570069865393617
ID_RUqvxKzY,0.19737381972619056
ID_RVczisrj,0.37540212143393
ID_RWCGuGZn,0.2085403436032557
ID_RWwIKSQr,0.1689611838139928
ID_RXESaCwi,0.3136670093661316
ID_RXUwATsq,0.6108809821759937
ID_RXgaskLW,0.2292414384211737
ID_RYOthQxx,0.43729347759780085
ID_RYbNnnSG,0.6278242773530135
ID_RZXBtGui,0.4974897713491855
ID_RZZaZFJg,0.20093090043925063
ID_RaVnHPnv,0.39242671388527633
ID_RbDIacwP,0.625257293065511
ID_RbcUwsmD,0.218145095265423
ID_RbknGbzH,0.16338385401177366
ID_RblbHDzs,0.40901362288779197
ID_RcEXRKbL,0.18517431670931356
ID_RcMwIqOn,0.14738679820649034
ID_RcQccsZl,0.6283207184825957
ID_RcUBEiFS,0.270902086584444
ID_RciNdZMe,0.21587339061007518
ID_RcmvuYFY,0.6272202693578732
ID_RcxmWQwS,0.6645127978806203
ID_RdmINmYK,0.338762837033881
ID_ReFXQsvR,0.17338061599140328
ID_ReHkJHQe,0.2040050022150991
ID_ReTnVtyK,0.16906294996891852
ID_RfKRvhGm,0.658237954500714
ID_RfSqXVlB,0.24586114545489424
ID_RftFefwB,0.24731992835702776
ID_RguXFhhg,0.22568146250326176
ID_RhKEnczP,0.25832545030377574
ID_RhfpIpvb,0.26628914861623687
ID_RiectCpK,0.3796637460498292
ID_RjSvaLEV,0.6500775236868147
ID_RjcUJOGx,0.343252386557643
ID_RkiNvBPc,0.19237509500249816
ID_RkoYiYoN,0.22454682671141996
ID_RkxfwcQm,0.20295766287183178
ID_RlCGlpqC,0.5175212485194682
ID_RlLkPvmL,0.21826440227013102
ID_RlPrjymq,0.18950414603627297
ID_RmZKUYWL,0.6702508860516936
ID_RmeOGyaa,0.2932015053316838
ID_RmpqucsX,0.29152089419788324
ID_RmuMqidm,0.2550538164894403
ID_RnMqgoGN,0.3017887305468122
ID_RnOBlFUi,0.2637555358690027
ID_RnudzJiV,0.5362185165008162
ID_RoVkpCiP,0.76700340306246
ID_RogOPBOw,0.6512883418892532
ID_RpStydZq,0.26438227208306897
ID_RqMpEoWT,0.21077776224936137
ID_RqRIlkSm,0.27812081611544576
ID_RqSpnSEE,0.5468427145223069
ID_RsiWCnUz,0.1896571915560281
ID_RtPfWxJX,0.18003317647536946
ID_RtPrOVwi,0.3246539459516801
ID_RtzsTOwA,0.2130845216813418
ID_RuNWPaId,0.21291444800319342
ID_RvhcmqlB,0.2254364737995099
ID_RwiUtLAT,0.1899950853975705
ID_RwmwvvRB,0.26860079036922957
ID_RxCTQifX,0.16748011504207144
ID_RxEbemZV,0.420307919782897
ID_RxUaLiSi,0.6723262341040838
ID_RyFtXLDJ,0.23504316553759236
ID_RyskFkHA,0.4772285433568456
ID_RzOKRzXp,0.18893101495390915
ID_RzQelVUq,0.7154272142900692
ID_RzSsSfzt,0.21428705861695588
ID_SAwxCEAc,0.2611311966325346
ID_SBYBxdSa,0.6556222354155272
ID_SBvtOwpX,0.5308194888550851
ID_SCLYwIlX,0.3863394074308916
ID_SCOMiNXY,0.1824022319569916
ID_SCPUHaUb,0.6554887735746179
ID_SCmvGvpV,0.3957633038812724
ID_SCrlOstm,0.20433062110678904
ID_SDRhdUjE,0.17073162605433206
ID_SDfRRRkM,0.2853535005544209
ID_SEQvTsQD,0.1580655876970823
ID_SEvbfZVW,0.34624279257160545
ID_SFNLIDiX,0.7488650858077612
ID_SFpViWAy,0.6065778440161308
ID_SGAhldtt,0.26134524479285065
ID_SGINOURw,0.19369099854273245
ID_SGdoUbBq,0.5423540562720026
ID_SHAMRBsx,0.19833366738792313
ID_SHiJKLwE,0.5681151177724933
ID_SHnvOPWJ,0.6632373771796394
ID_SIqWefiv,0.19695185036146567
ID_SIrWdLxO,0.17393683223034578
ID_SIwEqiYf,0.1533712689554605
ID_SJNpJKKh,0.38605490435317763
ID_SKtcSmiS,0.24313493101124567
ID_SLTJdqiH,0.20063041979200202
ID_SLUhYcAZ,0.2024718016946871
ID_SLdFKNpw,0.2070698048779922
ID_SLlrFHKm,0.1966715224170205
ID_SMeIUCti,0.21555057699745306
ID_SMlvZyaa,0.18057809721900647
ID_SNiQAHaK,0.18832518923664324
ID_SOazZuMp,0.2447809219144525
ID_SOqbqxVf,0.1790921304695847
ID_SOsAFlpj,0.18769154582854772
ID_SOxlfEka,0.48491962616537243
ID_SOzJpGBv,0.21325891055731588
ID_SPFUBHVH,0.647179024275601
ID_SPpMjrZs,0.32253823799901615
ID_SQDTlfrz,0.2779521091312187
ID_SQVtJfDQ,0.28341755075067704
ID_SREMDZnK,0.36736590077594294
ID_SSMlkLqS,0.5902158505026257
ID_SSSkEbBD,0.5211986624987905
ID_SSlKokMM,0.21067846009260596
ID_STLPzDVP,0.18454688323322224
ID_STlGMvqb,0.17492322151171025
ID_SVMnydeN,0.18169944766096324
ID_SVcRsMmM,0.21814338507768175
ID_SWFmaRil,0.20609322536048227
ID_SWQZLbMr,0.21085682287907048
ID_SWZFpVLM,0.20066265826244561
ID_SWkHUADU,0.29698296551462716
ID_SWtGkcsM,0.26212945182622904
ID_SWyvmmiU,0.2066322450920354
ID_SXCQvEFh,0.43064566208945193
ID_SXooetjK,0.1607177372312238
ID_SXpLNnEN,0.23382803708347347
ID_SXwRkgVf,0.2346523882867515
ID_SXxkqGRZ,0.4861320003834147
ID_SYFYyvZr,0.20399579598940673
ID_SYMpNrUe,0.2107338861894438
ID_SYatrFXC,0.66866185763239
ID_SZQhOckS,0.22619313647105327
ID_SZrBbCPN,0.23941825024349428
ID_SafJeRtb,0.5422226775540382
ID_SaufQmNs,0.2242071471580525
ID_SbAoKRCZ,0.5162651929111253
ID_SbMydhOf,0.46441554095627086
ID_SbqZeDsx,0.22294335417877145
ID_ScOaRggj,0.19655377029805568
ID_ScVJzMWy,0.1765230501590985
ID_SdUEshQP,0.6287323755318187
ID_SddefMCc,0.19544787171401395
ID_SdgcWVnl,0.28204432069100094
ID_SdlYmkWa,0.28023453771972795
ID_SeJvYhFj,0.47181659654164293
ID_SeQrpIyN,0.3184696717306343
ID_SfEWdmdv,0.18730630068368645
ID_SfKzFdmh,0.23046973131198803
ID_SfSDDSsG,0.24201383830743473
ID_SfTbRpeA,0.23705666665761693
ID_SfVOSKLF,0.22598371574574277
ID_SfeuyEUl,0.18539562165398482
ID_SfslvGeJ,0.6267380813206798
ID_SgAVToxo,0.3279095375562365
ID_SgIySUhB,0.2100995001397637
ID_SgWLWgiW,0.2930226545267695
ID_SgXrwEbK,0.17307041773090148
ID_SgYjRoYt,0.2383041060498211
ID_SgcZwttS,0.2872267960170178
ID_SglliJIU,0.6573342574526424
ID_SgnYjRiY,0.47696779153049773
ID_ShkmBeaq,0.7396468921024026
ID_ShvRzsnV,0.6079477403820723
ID_SiKEsaYS,0.18501920058219298
ID_SjeudILk,0.19800833545132232
ID_SkazXKRy,0.6406498314434611
ID_SlpCabIM,0.6260155511678113
ID_SltBWgrN,0.5714233696927935
ID_SltjBreo,0.2361691580739795
ID_SmJwimcC,0.2044642221777539
ID_SmUwvprc,0.6378291312254373
ID_SmgYbKHH,0.24515945849709728
ID_SmqNknTF,0.7424255198358293
ID_SmqZbwkC,0.4466108035785231
ID_SnhpGeBS,0.25516924256078305
ID_SnpRFkdt,0.27279785368709536
ID_SoSKLkwh,0.21715521904049007
ID_SoqNpxcv,0.21151744043438686
ID_SpHnwTPy,0.2142541352250611
ID_SpJhhnzi,0.22076625334214686
ID_SpyVnGgF,0.1731891181717743
ID_SqGWLRPn,0.6485527281192504
ID_SqLGAtDm,0.19637158841470534
ID_SqTDJOvn,0.20232253243364734
ID_SqZwcNQC,0.2247115879261913
ID_SrLMHida,0.6930913547964238
ID_SrPpJUek,0.18827014036067474
ID_Srehiwfq,0.15593016681773952
ID_SrfTrouk,0.6519439783411818
ID_SrfeAntF,0.2577261144697213
ID_SsUHNeAF,0.17969576420277325
ID_StShJhRS,0.20091491182785975
ID_StTjkeBa,0.21361056956043062
ID_StspELsH,0.6326168101824798
ID_SttdvFuz,0.3683669864863828
ID_SuoXROoe,0.19941533646286594
ID_SvIDmnpA,0.6710267061260794
ID_SvLhgCcW,0.22267314370417246
ID_SvdAoMUl,0.5087203920678433
ID_SvpStjSF,0.18679756577044068
ID_SvpkTXWN,0.6097547127925256
ID_SvuHnsFi,0.19322466666396462
ID_SwRugvtn,0.5548993424488541
ID_SxZcqGHm,0.2510671880186292
ID_SxZftyrb,0.7332314423566128
ID_SxoxyDcu,0.42414831311029466
ID_SxqHNBdG,0.23400103224980845
ID_SxrTkqyl,0.7309057844896099
ID_SyUzbAnd,0.6500578014532528
ID_SyVrlMRH,0.34789349093964234
ID_SymEuetz,0.17593777345889464
ID_SzPjpbRK,0.26540348407973513
ID_SzUwzBZn,0.2577209573651962
ID_SzcSWXRb,0.6433724321275095
ID_SzeAOmcU,0.22010392504846787
ID_SztZnvrI,0.19439338747799073
ID_SzzpDzzK,0.31006038657504975
ID_TAZMQVHc,0.4106835748159221
ID_TAhyxGbP,0.5391150855782645
ID_TAqalTsp,0.3141177606328254
ID_TBWYsekA,0.39285040051548686
ID_TBcAjuDn,0.6636824785694176
ID_TBfnqZVZ,0.22789890136637558
ID_TCUotpfb,0.2122670572272407
ID_TCsVjUtJ,0.18786155779475716
ID_TDbIOoHc,0.5124732596029382
ID_TEclTyhE,0.4183902518466234
ID_TEtnAxTi,0.22015693307599818
ID_TGmNpfVP,0.2562038734165185
ID_THjNuRiQ,0.17455396062971645
ID_TIMewbfP,0.29042511513933233
ID_TIiRUfiN,0.3161852827680334
ID_TJfXrmEt,0.22396999091744418
ID_TJwsYFJA,0.287231917610445
ID_TKJvxTuG,0.17983368368428088
ID_TLKCgzOx,0.5759119123557896
ID_TLsNIoTI,0.4792958021352898
ID_TMsxIGUp,0.5451707732444515
ID_TNFrvMFR,0.23213808076723613
ID_TNKbOKKs,0.28868825821153604
ID_TNOtgnnL,0.21027629948944104
ID_TNPKtaya,0.18002368384883102
ID_TNjIzuSb,0.6939589324247599
ID_TNkBLaBQ,0.6546955621633705
ID_TNqrwcnO,0.5437140930059317
ID_TNygbpkC,0.6334247020839837
ID_TOFwmDXi,0.20208267398770463
ID_TOIVrRbt,0.426475327202171
ID_TOKSHzpj,0.1615911840758439
ID_TOgJKDqR,0.20939353645993747
ID_TOuxuMZg,0.19397360245339804
ID_TOvUZhIP,0.47416465108084316
ID_TPZpNVSE,0.3306691671014778
ID_TPlGaRkl,0.19356864153040398
ID_TPoTAYWt,0.15938148835694121
ID_TPxQmBtl,0.17553516656748808
ID_TQoeLrbh,0.4655313016277106
ID_TQvXVcea,0.6322260115938128
ID_TSADLPHF,0.3541962858277624
ID_TSYUtMVG,0.1594045435448921
ID_TSYgNGig,0.27333853870938396
ID_TSdGHwDA,0.21207263207256555
ID_TSlqrGZw,0.547171584419411
ID_TTOyZpcA,0.4195388397067735
ID_TUJVTzNV,0.1935535824301904
ID_TUpawzSk,0.2030756151047358
ID_TVjWJlZO,0.17997322941889687
ID_TVsoOsWf,0.6356067066241973
ID_TWEXudPa,0.20017444635686585
ID_TXAdusNs,0.44503571321190777
ID_TXKfWReQ,0.3800217958567573
ID_TXuQBCaQ,0.444196387878371
ID_TYJXbDPS,0.1905421953521358
ID_TYOnyirN,0.21230023212710772
ID_TZUfAsRO,0.3232435093009115
ID_TZdkzPVi,0.48859143492999424
ID_TZmiRuTu,0.16526223875830898
ID_TaHMovog,0.4019318533849337
ID_TaIIxmkH,0.47824537227682834
ID_TaRfjGHG,0.19865709378018426
ID_TaUDhWDg,0.29909880350350904
ID_TaXKsHhi,0.44674854080765714
ID_TaebxyIS,0.5201732427269008
ID_TbFkIYNm,0.2263242914523469
ID_TbOzlEPg,0.18991534595673037
ID_TcIfhpQy,0.6438117139149191
ID_TcfuZPbX,0.2004122240595006
ID_TdJUWGDR,0.5528037542932909
ID_TdMWGSbI,0.2479692982060684
ID_TdNPvbxx,0.17608873490921084
ID_TdZSGqAk,0.2010766144253997
ID_TdfTZgRy,0.5458502356536078
ID_TdgXUxel,0.22638315096596245
ID_TdlCXIOZ,0.3846441415937221
ID_TeEEHrKo,0.20914893371813686
ID_TeMeDsxp,0.19513285395553168
ID_TeOSzWoS,0.2776454296854112
ID_TehCekRV,0.21069592568838885
ID_TeqEIlcc,0.2739741832703409
ID_TfEPTOvw,0.40311847362582465
ID_TfXUPYbj,0.546400956837255
ID_TfXwrLzO,0.2727143722293114
ID_TfYIDJAz,0.19298334315102358
ID_TfrdLgvY,0.18595521996566075
ID_TfzkkbBF,0.19281300701443066
ID_TgJcnLnZ,0.19014770264255834
ID_TgdYdlAL,0.2382719827646581
ID_TgnndAma,0.19887621018197976
ID_TgwceiNC,0.5895950596511236
ID_ThAChcNt,0.3786741112772023
ID_ThISAZnf,0.49183425238207257
ID_ThWQYqXx,0.7425469791608079
ID_ThXudbTW,0.6179562064960636
ID_TiTwOQVP,0.5857765574804225
ID_TiiBdVai,0.25355068467285613
ID_TikLUAaJ,0.517304864824465
ID_TipLZrBg,0.17490763773678838
ID_TizHEsgn,0.24435830296793493
ID_TjGfZJyz,0.29356902147144925
ID_TjJkIJZk,0.16221068961265966
ID_TjwiJDcH,0.5000397579996892
ID_TjxGGGBH,0.5770161862049302
ID_TkFnUTHK,0.20127320636869508
ID_TkTbgZgN,0.14023299848839743
ID_TktdRycz,0.22036824075519662
ID_TlUoqVEr,0.2849096039192783
ID_TltwmgST,0.6440654615609361
ID_TmTSHkkc,0.5349183052092773
ID_TmwGiqfu,0.23473048054318815
ID_TnwYfzDV,0.6427066691348742
ID_ToCSQUAi,0.3906983716273647
ID_TovgxFgc,0.1829084309114031
ID_TpOCLXNS,0.5106496054075701
ID_TpOgBiVM,0.18877738797847093
ID_TpYRCZFR,0.5347421736786204
ID_TpkoPYSg,0.2604201900532028
ID_TqVGKtxc,0.4370413795621804
ID_TqVlXnZZ,0.37244398004760243
ID_TqYFvnDb,0.23128089583415856
ID_TrSfkJFG,0.23796742015909458
ID_TraBLtTQ,0.17225834067494997
ID_TrbhTATI,0.21605279644291325
ID_TrclTCMX,0.2304521220457894
ID_TretSPIa,0.2107400566786378
ID_TszEJOvU,0.44081232519361113
ID_TtBkxlBc,0.20749259443504073
ID_TtFyYvlO,0.2306930166746438
ID_TthkhMBZ,0.17613848335003204
ID_TuJsGDaf,0.7054395529874189
ID_TvBGTSAA,0.15881156103463984
ID_TvIpXOfy,0.31139727841113435
ID_TvRezXlL,0.1812133223918552
ID_TveDswJY,0.1572126332199384
ID_TwVmZinp,0.21471310073426372
ID_TwmkAMRf,0.5995215024040842
ID_TxSgeBCH,0.6696171399137409
ID_TxdFgqhS,0.5359484888795913
ID_TxhIvUtT,0.18635000961610465
ID_TxjnPtox,0.2192462648481567
ID_TxoEzzwK,0.2239522587535506
ID_TxopnPBs,0.20072601240057877
ID_TxxqPhCu,0.69226125350459
ID_TxyYGlLc,0.4045360180225072
ID_TyACFVEn,0.3976003511720777
ID_TyCcrNEO,0.5587452559519701
ID_TyDgiqoc,0.6222064754059318
ID_TyYFUqpJ,0.39528075141230945
ID_TyZvmExU,0.3620365539097606
ID_TywvmwIy,0.2053525401331281
ID_TzfQJXKp,0.24861265548925804
ID_Tzfpdnyo,0.6698969541652052
ID_TzijOWdp,0.49449865674151233
ID_TzxCBJTL,0.2341292317216773
ID_UAGDGarw,0.2252686062812046
ID_UAepsIfo,0.24849315413380302
ID_UAkaxecy,0.18604711641464766
ID_UBClLtGz,0.1903208352587982
ID_UBRWRmGt,0.20718941475409067
ID_UByxZcOP,0.6877942532854113
ID_UCNPekDg,0.6698742535589066
ID_UCWgVlhd,0.3222470265731569
ID_UCXaPTpy,0.15344426785196397
ID_UCcXOVWc,0.6192907343937558
ID_UDMjlJfS,0.17518930462908575
ID_UDNedAdS,0.24962911689684666
ID_UDYKsKfB,0.6927330600422116
ID_UDzrTmRO,0.2131990597692993
ID_UECxtcfE,0.6599383660967366
ID_UEwnUSut,0.18661267413059104
ID_UFPrKLEB,0.1916522849883395
ID_UFjxfAvD,0.15916158732396832
ID_UGDaIdbS,0.4762079557332044
ID_UGoQoxvA,0.4794893257058611
ID_UGwVylYv,0.23015569228227356
ID_UHIwPPof,0.16331583461870683
ID_UHrnRWxC,0.5568172100963256
ID_UIPZPgWK,0.39371273351063346
ID_UIQFLZPZ,0.41718347695074515
ID_UIRsmhay,0.1993380706252924
ID_UIjwFume,0.6255246754213831
ID_UIoqlwiK,0.2739360584255259
ID_UJRpMMru,0.2463263489539537
ID_UJhmLhYu,0.3214916925116455
ID_UKbavtnE,0.46095314250978936
ID_ULBtsgct,0.6673805375721042
ID_ULlYWbye,0.18595820169728808
ID_ULwxtVIe,0.544292586874482
ID_UMHrDBEO,0.2059578869589233
ID_UMPrQNSg,0.21949510665096156
ID_UMSyJfXq,0.6299810613742393
ID_UNJmLYNb,0.4028725720882598
ID_UNSEXHrI,0.19983013637986669
ID_UNVtJiwa,0.1862685532754641
